,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
10,2.3688807010650637,0.20875820416562388,0.01514277458190918,0.0050746287655738164,0.3764241103150012,0.1365292693243611,"{'c1': 0.3764241103150012, 'c2': 0.1365292693243611}",0.7084269662921348,0.3391279403327596,0.6626897546897547,0.6768864292673816,0.5568168095640623,0.8000751879699249,0.4544973544973545,0.4987953514739229,0.7664331076470897,0.7613821138211383,0.6225131015555523,0.14547721641474196,63
11,2.308275556564331,0.14604151615595964,0.014464139938354492,0.003009174860565991,0.07762956262544991,0.06482494511702121,"{'c1': 0.07762956262544991, 'c2': 0.06482494511702121}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.767224880382775,0.4348845598845598,0.6413973922902495,0.7709936942813655,0.923054587688734,0.6373046957090749,0.16337581792120548,45
12,2.3296153068542482,0.07195747756534618,0.017152118682861327,0.005846495592575644,0.0377185180329756,0.03497354035421701,"{'c1': 0.0377185180329756, 'c2': 0.03497354035421701}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7681932102984734,0.41843434343434344,0.6413973922902495,0.7901219944839267,0.923054587688734,0.6356147624370349,0.1663374620500395,46
13,2.367137837409973,0.1466779142793451,0.01724352836608887,0.006299906538517458,0.0350834601339206,0.2592715015637773,"{'c1': 0.0350834601339206, 'c2': 0.2592715015637773}",0.6636595394030952,0.3391279403327596,0.6106190476190476,0.5099736242593386,0.5291148412027533,0.7474595579858737,0.363961038961039,0.4470596571962119,0.7143726897151554,0.8134146341463413,0.5738762570821616,0.15427276698040135,93
14,2.338054323196411,0.11362801636989076,0.015583419799804687,0.004624797266936436,0.02344290321917315,0.055740708071560376,"{'c1': 0.02344290321917315, 'c2': 0.055740708071560376}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7556618819776714,0.3793290043290043,0.5222647392290249,0.8211241574255272,0.923054587688734,0.6236926213213028,0.17801817205625894,62
15,2.3616978406906126,0.21453703626455098,0.01607489585876465,0.005223901320803285,0.1325785428209521,0.05945369321249172,"{'c1': 0.1325785428209521, 'c2': 0.05945369321249172}",0.7081059390048154,0.3391279403327596,0.6466897546897546,0.6916431011669106,0.5821760656925491,0.767224880382775,0.42233044733044733,0.5222647392290249,0.7752393698780095,0.923054587688734,0.637785682539578,0.16643501315707024,42
16,2.3672245264053347,0.19031058408318086,0.015616083145141601,0.0053677549253742275,0.10269963314526609,0.19123032541667542,"{'c1': 0.10269963314526609, 'c2': 0.19123032541667542}",0.7072012257405516,0.3391279403327596,0.6666897546897546,0.555304748161891,0.5291148412027533,0.7590225563909775,0.431060606060606,0.4470596571962119,0.7709936942813655,0.8580139372822299,0.6063588961339101,0.16237036349303033,82
17,2.3594666719436646,0.14442799911403104,0.016183137893676758,0.00593775607686863,0.07039690122707443,0.04962219118780939,"{'c1': 0.07039690122707443, 'c2': 0.04962219118780939}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.767224880382775,0.42233044733044733,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6572184057336785,0.166363888504085,18
18,2.3804750204086305,0.07923596121748962,0.017598843574523924,0.006443500494494707,0.07891822464943948,0.005812069499342859,"{'c1': 0.07891822464943948, 'c2': 0.005812069499342859}",0.7174157303370786,0.3391279403327596,0.6426897546897546,0.6916431011669106,0.5909672744837579,0.7932589048378522,0.4525203010497128,0.6608418367346939,0.8253698330221712,0.923054587688734,0.6636889264343425,0.1641758746836034,5
19,2.3470534563064573,0.13551897474175756,0.013728475570678711,0.0022853673637923885,0.2067186761272294,0.24730194125329394,"{'c1': 0.2067186761272294, 'c2': 0.24730194125329394}",0.6961922596754058,0.3391279403327596,0.6717806637806638,0.5500718857861715,0.5220706033892848,0.744477101845523,0.3897186147186147,0.42580115379485123,0.7055664274842357,0.8134146341463413,0.5858221284953852,0.15528764977379025,90
20,2.322834086418152,0.1911322944438942,0.016611671447753905,0.0046942989469803955,0.05908777278666071,0.13738015341455945,"{'c1': 0.05908777278666071, 'c2': 0.13738015341455945}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7283208020050125,0.431060606060606,0.5222647392290249,0.7709936942813655,0.8951800232288036,0.6183311707367878,0.15948296080192112,76
21,2.27946081161499,0.16756343477716856,0.014037752151489257,0.0025360578704823338,0.023923425376069854,0.2120042287987634,"{'c1': 0.023923425376069854, 'c2': 0.2120042287987634}",0.7072012257405516,0.3391279403327596,0.5746190476190477,0.555304748161891,0.5291148412027533,0.7474595579858737,0.37550505050505045,0.4470596571962119,0.7600347901717764,0.8580139372822299,0.5893440796198146,0.16546685163090394,89
22,2.3392135381698607,0.1278456049762285,0.013854432106018066,0.002484578366129909,0.005722290116225562,0.09395635684013799,"{'c1': 0.005722290116225562, 'c2': 0.09395635684013799}",0.7174157303370786,0.3391279403327596,0.5946190476190477,0.5648285576857006,0.5474298595177716,0.6804318488529014,0.37029637029637025,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6030462375840754,0.16871763837000672,84
23,2.3174949169158934,0.14498564901257335,0.015816140174865722,0.004541812246822378,0.00721353270272007,0.012795558537038194,"{'c1': 0.00721353270272007, 'c2': 0.012795558537038194}",0.7081059390048154,0.3391279403327596,0.6203333333333334,0.5648285576857006,0.5562210683089804,0.8801488569909622,0.36287878787878786,0.6413973922902495,0.7709936942813655,0.9012775842044134,0.6345313154311368,0.18105653796415602,48
24,2.3614264011383055,0.1375114063588643,0.016031336784362794,0.0055436852618964885,0.021083240936724177,0.09265506241258777,"{'c1': 0.021083240936724177, 'c2': 0.09265506241258777}",0.7174157303370786,0.3391279403327596,0.5946190476190477,0.5648285576857006,0.5474298595177716,0.854896331738437,0.3793290043290043,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6213959492758925,0.18292242416028878,66
25,2.35216965675354,0.14464469341992905,0.01607174873352051,0.0056213204310804335,0.1278365917237637,0.022950008544103714,"{'c1': 0.1278365917237637, 'c2': 0.022950008544103714}",0.7081059390048154,0.3391279403327596,0.6466897546897546,0.6916431011669106,0.5909672744837579,0.7677785372522214,0.41843434343434344,0.6413973922902495,0.7752393698780095,0.923054587688734,0.6502438240221555,0.16219101733178787,30
26,2.368940019607544,0.136105674183923,0.01377110481262207,0.0024513582024491844,0.06511470134744331,0.11309832896907511,"{'c1': 0.06511470134744331, 'c2': 0.11309832896907511}",0.7174157303370786,0.3391279403327596,0.5946190476190477,0.5648285576857006,0.5474298595177716,0.7437001594896332,0.4258519258519259,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6149286242033042,0.1656094261078113,78
27,2.3857795715332033,0.13716341396607262,0.014280295372009278,0.002804599360938284,0.07738695425667716,0.06925310981423032,"{'c1': 0.07738695425667716, 'c2': 0.06925310981423032}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5474298595177716,0.767224880382775,0.4348845598845598,0.5222647392290249,0.7399915313397649,0.923054587688734,0.6349726684569135,0.1644540502153432,47
28,2.3556851863861086,0.16175215581017371,0.017067265510559083,0.007009772631430489,0.21981835674122202,0.07585370532188777,"{'c1': 0.21981835674122202, 'c2': 0.07585370532188777}",0.7081059390048154,0.3391279403327596,0.6826897546897547,0.6916431011669106,0.5821760656925491,0.7590225563909775,0.4454064454064454,0.5222647392290249,0.7621874320504457,0.8951800232288036,0.6387803997192487,0.1577725572633686,40
29,2.3461822748184202,0.2143311074430943,0.01529521942138672,0.0038302896151226258,0.24894437535303499,0.2555841000550947,"{'c1': 0.24894437535303499, 'c2': 0.2555841000550947}",0.6961922596754058,0.3391279403327596,0.6717806637806638,0.531557067271353,0.4906734291349676,0.7663909774436091,0.3897186147186147,0.42580115379485123,0.7055664274842357,0.8134146341463413,0.5830223167782802,0.15973524844580178,91
30,2.4550137281417848,0.150033645121349,0.01497187614440918,0.00414750908396793,0.11473805685062728,0.06323418050927557,"{'c1': 0.11473805685062728, 'c2': 0.06323418050927557}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.7365231259968102,0.4348845598845598,0.6413973922902495,0.7621874320504457,0.923054587688734,0.6495099690129852,0.15772648327467395,31
31,2.4468666076660157,0.14071995578510532,0.014973878860473633,0.004466959310801505,0.1959232026888199,0.04853553703518459,"{'c1': 0.1959232026888199, 'c2': 0.04853553703518459}",0.7081059390048154,0.3391279403327596,0.6826897546897547,0.6916431011669106,0.5821760656925491,0.7964486975013291,0.42233044733044733,0.6179280045351474,0.7752393698780095,0.923054587688734,0.6538743907820457,0.16487069155021816,25
32,2.4208261489868166,0.12193240068956081,0.014645147323608398,0.004211705894598547,0.23741784505595548,0.20819959306050093,"{'c1': 0.23741784505595548, 'c2': 0.20819959306050093}",0.7184371807967314,0.3391279403327596,0.6786897546897547,0.6630336154145678,0.5568168095640623,0.7916541353383458,0.4195165945165945,0.4470596571962119,0.7621874320504457,0.8134146341463413,0.6189937754045816,0.1597031462612907,75
33,2.354538321495056,0.17450434683012842,0.019228339195251465,0.010267879110807648,0.1036137043201632,0.03172871026049587,"{'c1': 0.1036137043201632, 'c2': 0.03172871026049587}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.774534821903243,0.42233044733044733,0.6413973922902495,0.7709936942813655,0.923054587688734,0.6508817789324649,0.1618820166787945,27
34,2.4179292917251587,0.10384414768762341,0.014618539810180664,0.0025385895375102147,0.011656871869757432,0.2415846229418216,"{'c1': 0.011656871869757432, 'c2': 0.2415846229418216}",0.6636595394030952,0.3391279403327596,0.5946190476190477,0.5500718857861715,0.5291148412027533,0.7474595579858737,0.37550505050505045,0.4470596571962119,0.7600347901717764,0.8134146341463413,0.582006694434908,0.15591845534632887,92
35,2.420906901359558,0.09856174935617612,0.015352082252502442,0.0047263388334569546,0.0951909184371365,0.03426020849279945,"{'c1': 0.0951909184371365, 'c2': 0.03426020849279945}",0.7174157303370786,0.3391279403327596,0.6466897546897546,0.6916431011669106,0.5821760656925491,0.7584370015948965,0.42233044733044733,0.4886763038548753,0.8253698330221712,0.923054587688734,0.6394920765710178,0.17359668054204044,39
36,2.375794243812561,0.12263693585612041,0.013390469551086425,0.002472347486217423,0.061805176722382726,0.010812403903782518,"{'c1': 0.061805176722382726, 'c2': 0.010812403903782518}",0.6968699839486356,0.3391279403327596,0.6924040404040404,0.6916431011669106,0.5909672744837579,0.7677785372522214,0.44410279263220437,0.6413973922902495,0.8253698330221712,0.923054587688734,0.6612715483221685,0.16316792054542933,11
37,2.4933218717575074,0.19471942305304527,0.014936161041259766,0.005154734845984062,0.38726485941289973,0.061138721807390245,"{'c1': 0.38726485941289973, 'c2': 0.061138721807390245}",0.7286516853932583,0.37173455727672594,0.6626897546897547,0.6916431011669106,0.5568168095640623,0.7809364319890636,0.4454064454064454,0.6413973922902495,0.7664331076470897,0.8580139372822299,0.6503723222705791,0.1449475719154435,29
38,2.332966184616089,0.09818220306362078,0.015244770050048827,0.004262324769217851,0.023067943705305398,0.068832110476244,"{'c1': 0.023067943705305398, 'c2': 0.068832110476244}",0.7174157303370786,0.3391279403327596,0.6466897546897546,0.5648285576857006,0.5474298595177716,0.7556618819776714,0.36677489177489175,0.5222647392290249,0.8211241574255272,0.923054587688734,0.6204372100658915,0.17938003676805442,68
39,2.3989766359329225,0.10697345122625315,0.015186691284179687,0.004540616949363374,0.04348439029488413,0.04513674074337561,"{'c1': 0.04348439029488413, 'c2': 0.04513674074337561}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7556618819776714,0.41843434343434344,0.6413973922902495,0.7709936942813655,0.923054587688734,0.634503374223543,0.16458966968403474,49
40,2.514665389060974,0.19229811363123336,0.01377723217010498,0.002246913329469665,0.3488802371193457,0.14745813163018734,"{'c1': 0.3488802371193457, 'c2': 0.14745813163018734}",0.7184371807967314,0.3391279403327596,0.6666897546897546,0.6630336154145678,0.5568168095640623,0.7736264904685958,0.4544973544973545,0.4987953514739229,0.7207710071904686,0.8059814169570267,0.6197776921385245,0.14388506297364662,70
41,2.3609917402267455,0.12029494048929534,0.01631650924682617,0.005239839696431909,0.02667358886439035,0.08877501696327816,"{'c1': 0.02667358886439035, 'c2': 0.08877501696327816}",0.7174157303370786,0.3391279403327596,0.5946190476190477,0.5648285576857006,0.5474298595177716,0.7333333333333333,0.361976911976912,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6075044402001728,0.173027677780012,81
42,2.3433428049087524,0.12296295229243857,0.014675354957580567,0.003148086970671306,0.03843973365335012,0.15324508797581748,"{'c1': 0.03843973365335012, 'c2': 0.15324508797581748}",0.7174157303370786,0.3391279403327596,0.5946190476190477,0.555304748161891,0.5474298595177716,0.7474595579858737,0.361976911976912,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6079646817130459,0.17436793171473083,80
43,2.4168277025222777,0.0768910737699664,0.016139650344848634,0.00704490207565352,0.08450186840634183,0.059084725515240105,"{'c1': 0.08450186840634183, 'c2': 0.059084725515240105}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.7556618819776714,0.4348845598845598,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6383366308891965,0.16341491289823012,41
44,2.38608136177063,0.15786812472602216,0.014851117134094238,0.002917171887044404,0.09277572332071664,0.2811185372461922,"{'c1': 0.09277572332071664, 'c2': 0.2811185372461922}",0.6971910112359551,0.3391279403327596,0.5997099567099567,0.5386758743901601,0.4977176669484362,0.744477101845523,0.33416305916305916,0.4470596571962119,0.7143726897151554,0.8134146341463413,0.5725909591683558,0.16055240761104828,94
45,2.386016511917114,0.20615690593699437,0.01390511989593506,0.0030727198170898023,0.054189006719816385,0.060108683115729825,"{'c1': 0.054189006719816385, 'c2': 0.060108683115729825}",0.7174157303370786,0.3391279403327596,0.6466897546897546,0.5648285576857006,0.5474298595177716,0.7365231259968102,0.4348845598845598,0.5222647392290249,0.7709936942813655,0.923054587688734,0.620321254964356,0.16414605929002618,69
46,2.3232861042022703,0.1742598250039839,0.015328788757324218,0.0046399314197345535,0.008342748618432937,0.6360397532946324,"{'c1': 0.008342748618432937, 'c2': 0.6360397532946324}",0.5805264427868526,0.2960508701472557,0.34323809523809523,0.4431022240546051,0.43398823398823394,0.6558745348219033,0.30995670995670993,0.32466736694677867,0.6891280713198521,0.7483739837398374,0.48249065330001234,0.16303285139837911,100
47,2.2852540254592895,0.17168195753199186,0.01628544330596924,0.004897680260079081,0.3111591188121599,0.10203982930501831,"{'c1': 0.3111591188121599, 'c2': 0.10203982930501831}",0.7286516853932583,0.3391279403327596,0.6626897546897547,0.6916431011669106,0.5568168095640623,0.7809364319890636,0.4454064454064454,0.5222647392290249,0.7752393698780095,0.8951800232288036,0.6397956300878092,0.16232123409400478,38
48,2.378237771987915,0.10249892172270234,0.018080925941467284,0.006913743051721532,0.12380020882665498,0.007817932360496866,"{'c1': 0.12380020882665498, 'c2': 0.007817932360496866}",0.6968699839486356,0.3391279403327596,0.6466897546897546,0.7016010444581873,0.5909672744837579,0.7932589048378522,0.41843434343434344,0.6608418367346939,0.8253698330221712,0.923054587688734,0.659621550363089,0.16841843055027075,14
49,2.4449228763580324,0.09779180775914625,0.014709901809692384,0.004741432779591243,0.23540822995556226,0.018865567808500027,"{'c1': 0.23540822995556226, 'c2': 0.018865567808500027}",0.7081059390048154,0.37173455727672594,0.6826897546897547,0.7016010444581873,0.5909672744837579,0.7932589048378522,0.42233044733044733,0.6608418367346939,0.8253698330221712,0.923054587688734,0.667995417952714,0.16204111430910864,1
50,2.407067656517029,0.1646627812831726,0.01687197685241699,0.006115181573493408,0.23795661520724126,0.038184751068728394,"{'c1': 0.23795661520724126, 'c2': 0.038184751068728394}",0.7081059390048154,0.37173455727672594,0.6826897546897547,0.6916431011669106,0.5821760656925491,0.7932589048378522,0.4454064454064454,0.6413973922902495,0.7752393698780095,0.923054587688734,0.6614706117932045,0.15478837498184486,10
51,2.3937382459640504,0.18402693415931395,0.014058876037597656,0.0033684881916231386,0.16578201610248647,0.06230033083528317,"{'c1': 0.16578201610248647, 'c2': 0.06230033083528317}",0.7081059390048154,0.3391279403327596,0.6466897546897546,0.6916431011669106,0.5821760656925491,0.7964486975013291,0.42233044733044733,0.6413973922902495,0.7621874320504457,0.923054587688734,0.6513161357747995,0.16335393659146855,26
52,2.443068790435791,0.22700052954596742,0.013532161712646484,0.0022436955055048983,0.3332956710340378,0.03866572466396148,"{'c1': 0.3332956710340378, 'c2': 0.03866572466396148}",0.6982611021936865,0.37173455727672594,0.6666897546897546,0.7016010444581873,0.5847924968804089,0.779223817118554,0.4454064454064454,0.6413973922902495,0.7664331076470897,0.8951800232288036,0.6550719741189905,0.14798581359249346,22
53,2.3414562940597534,0.09249089322738109,0.016115760803222655,0.0045837806560767285,0.012059921112205005,0.05237401233525754,"{'c1': 0.012059921112205005, 'c2': 0.05237401233525754}",0.7174157303370786,0.3391279403327596,0.5746190476190477,0.5648285576857006,0.5474298595177716,0.7863636363636364,0.36677489177489175,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6282135801035397,0.17961757340783616,58
54,2.341549873352051,0.16746857563997172,0.014992475509643555,0.003819118883165857,0.19374863778224735,0.2179002948397992,"{'c1': 0.19374863778224735, 'c2': 0.2179002948397992}",0.7184371807967314,0.3391279403327596,0.6826897546897547,0.5500718857861715,0.5291148412027533,0.7697402597402596,0.3897186147186147,0.4470596571962119,0.7055664274842357,0.8134146341463413,0.5944941196093834,0.15787476362223013,88
55,2.437188482284546,0.23510469585433105,0.01645493507385254,0.007871956012661023,0.12667559624449642,0.11213701649984711,"{'c1': 0.12667559624449642, 'c2': 0.11213701649984711}",0.7174157303370786,0.3391279403327596,0.6826897546897547,0.5648285576857006,0.5474298595177716,0.7552631578947369,0.4348845598845598,0.4705290449513138,0.7621874320504457,0.923054587688734,0.6197410625032855,0.16958282637711547,72
56,2.3830450534820558,0.1836224127824166,0.014983296394348145,0.0039149874734137205,0.24290747133821822,0.5281559698470693,"{'c1': 0.24290747133821822, 'c2': 0.5281559698470693}",0.6240681291243089,0.3391279403327596,0.41847619047619056,0.4431022240546051,0.42732822732822734,0.682748538011696,0.30995670995670993,0.32466736694677867,0.6891280713198521,0.6963414634146342,0.4954944860965762,0.1519239312047133,99
57,2.3799541711807253,0.16477634283302234,0.014613103866577149,0.0031651952579565767,0.0059060805190890965,0.052725031289925596,"{'c1': 0.0059060805190890965, 'c2': 0.052725031289925596}",0.6968699839486356,0.3391279403327596,0.5946190476190477,0.5247302961588676,0.5474298595177716,0.8421371610845295,0.36677489177489175,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6297265317841014,0.185757293428364,55
58,2.354775094985962,0.05471166677557946,0.015028262138366699,0.004577619277466389,0.030809760511388812,0.04818765729904709,"{'c1': 0.030809760511388812, 'c2': 0.04818765729904709}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.767224880382775,0.41843434343434344,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6406727203784693,0.17019115981642718,36
59,2.5117700576782225,0.16337642996108326,0.01350100040435791,0.002161460555766723,0.43663527316582984,0.06569292313059305,"{'c1': 0.43663527316582984, 'c2': 0.06569292313059305}",0.7286516853932583,0.37173455727672594,0.6786897546897547,0.6916431011669106,0.5568168095640623,0.7736264904685958,0.4631553631553631,0.6179280045351474,0.7664331076470897,0.8580139372822299,0.6506692811179138,0.14244406928759995,28
60,2.358406162261963,0.10347195937132547,0.015177750587463379,0.004314373112423822,0.15666045637690987,0.02736391923991638,"{'c1': 0.15666045637690987, 'c2': 0.02736391923991638}",0.7286516853932583,0.3391279403327596,0.6666897546897546,0.7016010444581873,0.5821760656925491,0.7932589048378522,0.42233044733044733,0.6413973922902495,0.8253698330221712,0.923054587688734,0.6623657655735963,0.16928781272142834,7
61,2.4518637895584106,0.17041684960145598,0.018477702140808107,0.0064487501070509936,0.06548202497167191,0.5322101092551328,"{'c1': 0.06548202497167191, 'c2': 0.5322101092551328}",0.5805264427868526,0.3391279403327596,0.4923333333333334,0.4431022240546051,0.44497724497724495,0.7231578947368421,0.30995670995670993,0.32466736694677867,0.6891280713198521,0.7483739837398374,0.5095351212184815,0.15871208961694586,98
62,2.4364084959030152,0.12071198365060966,0.014020895957946778,0.0025137885989479315,0.08170790467755136,0.0926986993446455,"{'c1': 0.08170790467755136, 'c2': 0.0926986993446455}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.737719298245614,0.4348845598845598,0.5222647392290249,0.7621874320504457,0.923054587688734,0.6215602459661443,0.16388469445697107,65
63,2.321679425239563,0.13119458385479993,0.015641450881958008,0.00607651587638624,0.13321873248883073,0.026201118978365592,"{'c1': 0.13321873248883073, 'c2': 0.026201118978365592}",0.7286516853932583,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.7932589048378522,0.41843434343434344,0.6413973922902495,0.8165635707912514,0.923054587688734,0.6600997346317662,0.16880232921971294,13
64,2.3136995792388917,0.1411139489207525,0.01586613655090332,0.005152065273946429,0.05739311381326406,0.002294345191088822,"{'c1': 0.05739311381326406, 'c2': 0.002294345191088822}",0.7027688603531301,0.3391279403327596,0.6684040404040406,0.6916431011669106,0.5909672744837579,0.7784962406015038,0.45479797979797976,0.6707624716553289,0.8253698330221712,0.9012775842044134,0.6623615326021995,0.15887001916931123,8
65,2.293544387817383,0.14764742299518127,0.018724489212036132,0.007811667749683467,0.007783642057834582,0.026053516976309605,"{'c1': 0.007783642057834582, 'c2': 0.026053516976309605}",0.6645642526673591,0.4242685025817556,0.5946190476190477,0.5648285576857006,0.5562210683089804,0.7556618819776714,0.36287878787878786,0.6413973922902495,0.7901219944839267,0.9012775842044134,0.625583906969789,0.1551685242469154,60
66,2.3244258165359497,0.1509038987141075,0.01483306884765625,0.0038725029615832925,0.07098241473781139,0.0418640702129215,"{'c1': 0.07098241473781139, 'c2': 0.0418640702129215}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.767224880382775,0.42233044733044733,0.5222647392290249,0.7621874320504457,0.923054587688734,0.6373568932512036,0.16519344891717203,44
67,2.3882660388946535,0.1471286325617109,0.015246415138244629,0.0032312210870614564,0.3895385651714194,0.003946386401888522,"{'c1': 0.3895385651714194, 'c2': 0.003946386401888522}",0.7406766386737076,0.37173455727672594,0.6626897546897547,0.7016010444581873,0.6090005232862375,0.7868793195108985,0.4206086842450479,0.6560799319727891,0.8255299468809152,0.8580139372822299,0.6632814338276494,0.15292758060796122,6
68,2.3403125286102293,0.11516267886080622,0.015090227127075195,0.006351611292279392,0.34801449700148024,0.3302941172770704,"{'c1': 0.34801449700148024, 'c2': 0.3302941172770704}",0.638514357053683,0.3391279403327596,0.6317806637806638,0.4773173916031059,0.5024272430865837,0.7538596491228071,0.3845959595959596,0.37024559823929565,0.7055664274842357,0.6833333333333333,0.5486768563632427,0.14481916475626122,97
