,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
10,2.672518754005432,0.25588677183801684,0.016739273071289064,0.007398560241391841,0.24484871044633683,0.006335609430211914,"{'c1': 0.24484871044633683, 'c2': 0.006335609430211914}",0.788025203146572,0.8729601152554004,0.9838398780706473,0.8663939139428546,0.9720928924876293,0.9684743733632621,0.9006399006399005,0.9744050154228195,0.9168633383989658,0.8394796976922515,0.9083174328420303,0.06332924103645543,70
11,2.767370176315308,0.2293896413254024,0.015709757804870605,0.008376144095978874,0.03887616699246972,0.13054551985554233,"{'c1': 0.03887616699246972, 'c2': 0.13054551985554233}",0.7820917054030115,0.8778360319591452,0.9701043598575172,0.8652104819901919,0.9720928924876293,0.9684743733632621,0.8810714439894387,0.9752917564279405,0.9632208225378956,0.9241588157063384,0.9179552683722371,0.06147227600907357,24
12,2.67537100315094,0.14101277554594677,0.013227343559265137,0.002388572070432506,0.030450410940551332,0.022895042439034938,"{'c1': 0.030450410940551332, 'c2': 0.022895042439034938}",0.9051106493701181,0.8770076688047382,0.9245418755549001,0.8725773458955173,0.9720928924876293,0.9700254971366081,0.8779018962531583,0.9752917564279405,0.9347912958419524,0.6624801628919204,0.8971821040664484,0.08701373669003266,92
13,2.652865934371948,0.17318053281363097,0.015307354927062988,0.0061988413332947166,0.03638667999402253,0.4721905167389565,"{'c1': 0.03638667999402253, 'c2': 0.4721905167389565}",0.630158644367919,0.8720734600931935,0.9595966203279307,0.8650387051419935,0.9680541497975709,0.9652302923414033,0.8783579768998255,0.9691732668965594,0.884814213365146,0.9385314145922116,0.8931028743823755,0.09682331800870862,96
14,2.7392574310302735,0.1723823987017289,0.014804553985595704,0.004692274122950636,0.08193630525234658,0.03430544757688701,"{'c1': 0.08193630525234658, 'c2': 0.03430544757688701}",0.8816343350971358,0.8668211912238322,0.9701043598575172,0.8669441607974494,0.9720928924876293,0.9684743733632621,0.8831517511937127,0.9718318444207643,0.9235992626557837,0.9234347609999827,0.9228088932097072,0.043219093254606274,11
15,2.7359491109848024,0.18150236598849756,0.01464223861694336,0.004016698987787682,0.12843521376068487,0.24514528136730518,"{'c1': 0.12843521376068487, 'c2': 0.24514528136730518}",0.6666348774943984,0.8714379127379642,0.9621593696250776,0.8651676040208925,0.9703385065227171,0.9666412270856715,0.8757327945954988,0.9847187219683055,0.9149587030218306,0.9385314145922116,0.9016321131664569,0.08898801537440847,83
16,2.787845420837402,0.13271327052119147,0.013795900344848632,0.0025732119303658626,0.01421119491908781,0.019746671703762677,"{'c1': 0.01421119491908781, 'c2': 0.019746671703762677}",0.8836193403296612,0.8658039481149061,0.9245418755549001,0.8713510359735552,0.9720928924876293,0.9901010101010101,0.8601239823213571,0.9718318444207643,0.9268762355132514,0.9246079977926885,0.9190950162609723,0.04539596868579467,20
17,2.6690661191940306,0.14807421773292817,0.015739846229553222,0.006679246991854243,0.3207688822739279,0.009678777063621427,"{'c1': 0.3207688822739279, 'c2': 0.009678777063621427}",0.8027887179222287,0.8729601152554004,0.9838398780706473,0.8710282711315597,0.9720928924876293,0.9684743733632621,0.8900258682076865,0.989492119089317,0.918744871500011,0.9369149812676467,0.9206362088295389,0.057878905914454847,17
18,2.7777315855026243,0.1956562025849513,0.01705031394958496,0.007783329739675496,0.058362677440104975,0.007447080711301167,"{'c1': 0.058362677440104975, 'c2': 0.007447080711301167}",0.9082454456083628,0.8659928280694253,0.987110752495368,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8818848815543029,0.9762347713814633,0.9235992626557837,0.8811544789623807,0.923296015729739,0.04619192078861054,10
19,2.741940140724182,0.10245257832011787,0.017703962326049805,0.007243903592588753,0.10957247716232443,0.013364571904060719,"{'c1': 0.10957247716232443, 'c2': 0.013364571904060719}",0.8078168939728542,0.8572143143756518,0.9850830793138485,0.8669870387667488,0.9703385065227171,0.9684743733632621,0.8978245341881704,0.9762347713814633,0.9168633383989658,0.8854648035054254,0.9132301653789107,0.057319556533571646,46
20,2.731936454772949,0.12308675575760974,0.015291404724121094,0.00407836498238048,0.0033960495612722196,0.0749488087107342,"{'c1': 0.0033960495612722196, 'c2': 0.0749488087107342}",0.8210696850803371,0.8790902106957974,0.9701043598575172,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8758783682096843,0.9771579830871285,0.9329097627409072,0.9234347609999827,0.9188382867241659,0.052057388117456714,21
21,2.8570436000823975,0.10823804903711765,0.01351635456085205,0.0025209620328164074,0.10965964672982598,0.07658382524117316,"{'c1': 0.10965964672982598, 'c2': 0.07658382524117316}",0.8889654238350295,0.862668330609739,0.9701043598575172,0.8651676040208925,0.9703385065227171,0.9684743733632621,0.8862877595703628,0.9718318444207643,0.9149587030218306,0.9241588157063384,0.9222955720928454,0.04296964397346597,13
22,2.7537312507629395,0.15181084509794504,0.015394353866577148,0.004087386967463657,0.10876147139041846,0.019463888346996513,"{'c1': 0.10876147139041846, 'c2': 0.019463888346996513}",0.7930533791971974,0.8729601152554004,0.987110752495368,0.8669441607974494,0.9720928924876293,0.9684743733632621,0.8790576634632613,0.989492119089317,0.9149587030218306,0.9271447678073346,0.9171288926978051,0.06099988863281053,28
23,2.765865182876587,0.10873536882375728,0.013271164894104005,0.00216888689516714,0.206136683004496,0.2432047579924282,"{'c1': 0.206136683004496, 'c2': 0.2432047579924282}",0.6244255408291729,0.8720734600931935,0.9676506731933043,0.866437306540595,0.968584120557805,0.9599654154715882,0.8819686280967141,0.9786805394852894,0.924505236985237,0.9385314145922116,0.8982822335845112,0.09964702795447226,90
24,2.8037580966949465,0.13636414280304432,0.017089247703552246,0.006318725318736023,0.10714864415568895,0.036689940769573264,"{'c1': 0.10714864415568895, 'c2': 0.036689940769573264}",0.7757413100154462,0.862668330609739,0.9858675512521666,0.8681704707194114,0.9703385065227171,0.9684743733632621,0.8956240194742866,0.9718318444207643,0.9350140266237826,0.9246079977926885,0.9158338430794265,0.06273744416481554,35
25,2.729840612411499,0.15999787929366438,0.013113808631896973,0.002068718091922056,0.14867815991931857,0.01764497539729555,"{'c1': 0.14867815991931857, 'c2': 0.01764497539729555}",0.7968842389305016,0.8636228715794375,0.9850830793138485,0.8657607288447867,0.9720928924876293,0.9700254971366081,0.8993533634855948,0.9727748593742872,0.918744871500011,0.9245920108297989,0.9168934413482503,0.058195722367166275,30
26,2.788323760032654,0.1848313164453643,0.014515495300292969,0.0038156554705472065,0.11607332706818572,0.1650791332540867,"{'c1': 0.11607332706818572, 'c2': 0.1650791332540867}",0.7774283228085942,0.8574062522860304,0.9676506731933043,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8829864619375145,0.970518359306929,0.9130771699207854,0.9209114239633713,0.9095713533288314,0.06121157504779371,61
27,2.7322265625,0.15549042438338734,0.01416316032409668,0.002741746618031735,0.12461180241165906,0.03006443186014103,"{'c1': 0.12461180241165906, 'c2': 0.03006443186014103}",0.8096935066869051,0.8702142340313316,0.9701043598575172,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8987272678181767,0.9718318444207643,0.918744871500011,0.9291130551738521,0.9175983444106199,0.05310029479508409,27
28,2.7564207553863525,0.1876029703594728,0.016350054740905763,0.005875014130292794,0.0042485710347011894,0.006455065264251371,"{'c1': 0.0042485710347011894, 'c2': 0.006455065264251371}",0.8772713948336425,0.8852291347273656,0.9410269203008145,0.8713939139428546,0.9720928924876293,0.9684743733632621,0.8618461822248503,0.9842815593875875,0.9329097627409072,0.8356258999270317,0.9130152033935944,0.050214167693029374,48
29,2.811080884933472,0.15028128230116677,0.0140580415725708,0.002389536882307686,0.0011614300321355767,0.04846226560067111,"{'c1': 0.0011614300321355767, 'c2': 0.04846226560067111}",0.8937653481386314,0.859665024083338,0.9721320330390366,0.8681704707194114,0.9703385065227171,0.9684743733632621,0.8743793887202741,0.9808216473804114,0.9250626772899301,0.8357736661936349,0.9148583135450646,0.052203634872179244,39
30,2.830340313911438,0.24400574342623402,0.017464733123779295,0.00669803832007503,0.20982316205529217,0.14618270138520265,"{'c1': 0.20982316205529217, 'c2': 0.14618270138520265}",0.721878446186243,0.8725739536354367,0.9676506731933043,0.8651676040208925,0.9703385065227171,0.9684743733632621,0.8829864619375145,0.9847187219683055,0.918744871500011,0.9367436251938026,0.9089277237521489,0.07501784765510344,65
31,2.6848339557647707,0.199120760008089,0.015901565551757812,0.006936424386429183,0.042157624896901794,0.14580219352612667,"{'c1': 0.042157624896901794, 'c2': 0.14580219352612667}",0.702851966190142,0.8778360319591452,0.9701043598575172,0.8652104819901919,0.9720928924876293,0.9684743733632621,0.8767767267399095,0.9847187219683055,0.9314463481067607,0.8261017940573253,0.897561369672019,0.08335261018612926,91
32,2.853692078590393,0.19784501569218788,0.01560060977935791,0.008053685189751596,0.033323462331456555,0.013931729075174402,"{'c1': 0.033323462331456555, 'c2': 0.013931729075174402}",0.8999649503973471,0.8675858341355924,0.9721320330390366,0.8669870387667488,0.9720928924876293,0.9700254971366081,0.8788027679239714,0.9752917564279405,0.9235992626557837,0.9244118566673439,0.9250893889638003,0.042919437746922015,8
33,2.7584293365478514,0.22843891117212664,0.014820480346679687,0.003967627940075507,0.027273926317392918,0.06859393553140807,"{'c1': 0.027273926317392918, 'c2': 0.06859393553140807}",0.8932349020561714,0.8790902106957974,0.9701043598575172,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8811346210773678,0.9860322070821408,0.9329097627409072,0.8352906894148302,0.9185351057542371,0.05095672355858695,23
34,2.6999341249465942,0.1635678019088048,0.01463620662689209,0.0031931447848349615,0.028699008183029947,0.2317336672172203,"{'c1': 0.028699008183029947, 'c2': 0.2317336672172203}",0.7527679257344041,0.8725739536354367,0.9701043598575172,0.8639841720682299,0.9720928924876293,0.9684743733632621,0.8767767267399095,0.9847187219683055,0.9314463481067607,0.9267411890851718,0.9119680663046627,0.06820231518370687,50
35,2.7908267736434937,0.18378103341832006,0.019974446296691893,0.009092138489257733,0.03934258393485374,0.16624791801777358,"{'c1': 0.03934258393485374, 'c2': 0.16624791801777358}",0.7160814797118822,0.8725739536354367,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8753575765604288,0.9847187219683055,0.9333278812078061,0.9256774543931185,0.908357629720628,0.07710275133153366,68
36,2.7714763402938845,0.20751873102082166,0.018523216247558594,0.00857321446021813,0.03867611714228364,0.0641356870652109,"{'c1': 0.03867611714228364, 'c2': 0.0641356870652109}",0.8994294743663961,0.8819888925732384,0.9701043598575172,0.8669870387667488,0.9703385065227171,0.9684743733632621,0.8822677229412632,0.9752917564279405,0.9329097627409072,0.920270373764799,0.926806226132479,0.04031988697312867,6
37,2.6630781173706053,0.2222189963480474,0.018581962585449217,0.009027204962438279,0.06567253691884188,0.29871385875665635,"{'c1': 0.06567253691884188, 'c2': 0.29871385875665635}",0.6626760176791789,0.8733385965471968,0.9621593696250776,0.8651676040208925,0.9703385065227171,0.9666412270856715,0.8759665369780016,0.9799241913952947,0.9130771699207854,0.9385314145922116,0.9007820634367029,0.08950653298742747,85
38,2.824820852279663,0.1387885339059458,0.01376962661743164,0.002351854238180194,0.035020950669223096,0.045956521112499975,"{'c1': 0.035020950669223096, 'c2': 0.045956521112499975}",0.8585209038123438,0.8536792072541826,0.9721320330390366,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8807190323973576,0.9752917564279405,0.9314463481067607,0.920270373764799,0.9199613959420061,0.04847776180433895,19
39,2.777522897720337,0.21267758075605261,0.016284823417663574,0.00547628138026993,0.08063346646951283,0.09417408209024894,"{'c1': 0.08063346646951283, 'c2': 0.09417408209024894}",0.7510581490798394,0.8819888925732384,0.9701043598575172,0.8669441607974494,0.9720928924876293,0.9684743733632621,0.8822284687828271,0.9718318444207643,0.9130771699207854,0.9259466051047474,0.9103746916388061,0.06606439835167703,55
40,2.747452235221863,0.20757448625479163,0.015813589096069336,0.004823059044615137,0.002062463334311686,0.03006424998765623,"{'c1': 0.002062463334311686, 'c2': 0.03006424998765623}",0.8772713948336425,0.8819888925732384,0.9721320330390366,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8764516485475053,0.9806170940635864,0.9235992626557837,0.6637982106258975,0.8984596272908993,0.08962219998126682,89
41,2.7219168663024904,0.162094150900102,0.01317269802093506,0.0023010289673208667,0.050830954182834176,0.017257118982205024,"{'c1': 0.050830954182834176, 'c2': 0.017257118982205024}",0.8829213071221768,0.8615356186974714,0.9374480616748657,0.8725773458955173,0.9720928924876293,0.9684743733632621,0.8808936941762974,0.9727748593742872,0.9149587030218306,0.6654970575017353,0.8929173913315074,0.08613168120707392,97
42,2.8090595960617066,0.2365015582594074,0.014963364601135254,0.006115546318885381,0.02146770252469788,0.1457192588100151,"{'c1': 0.02146770252469788, 'c2': 0.1457192588100151}",0.7530431543123646,0.8778360319591452,0.9701043598575172,0.8639841720682299,0.9703385065227171,0.9684743733632621,0.8753575765604288,0.9860322070821408,0.9130771699207854,0.9213941271009417,0.9099641678747534,0.06751312963812416,56
43,2.8682332754135134,0.18974034659783193,0.01485879421234131,0.0060024104347412,0.024336353047303277,0.0356746123523061,"{'c1': 0.024336353047303277, 'c2': 0.0356746123523061}",0.9093200763752248,0.8881278166048066,0.9721320330390366,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8804338274062703,0.9752917564279405,0.9350140266237826,0.9253320524990443,0.9293205893593746,0.039660096259405093,1
44,2.7076534986495973,0.20857784008948332,0.01633114814758301,0.006415302821706546,0.13151367041531678,0.43105324182961413,"{'c1': 0.13151367041531678, 'c2': 0.43105324182961413}",0.6167189179501362,0.8696953362113797,0.960724906652153,0.866437306540595,0.9703385065227171,0.9666412270856715,0.8783579768998255,0.9729307470113076,0.8666047331542617,0.8385957379613389,0.8807045395989388,0.10115281596129352,100
45,2.7653637886047364,0.1554733868084419,0.01401219367980957,0.0026692791893375796,0.044527347462286065,0.11124608892208894,"{'c1': 0.044527347462286065, 'c2': 0.11124608892208894}",0.8068785876158285,0.8819888925732384,0.9701043598575172,0.8639841720682299,0.9720928924876293,0.9684743733632621,0.8827765331586427,0.9718318444207643,0.9130771699207854,0.8261017940573253,0.9057310619523224,0.059878085898868234,76
46,2.7502472400665283,0.13441852245945704,0.014390230178833008,0.0028288089398808766,0.07988283001418435,0.3440647108806274,"{'c1': 0.07988283001418435, 'c2': 0.3440647108806274}",0.6889078876539692,0.8720734600931935,0.9610310833008553,0.8692517143550028,0.9703385065227171,0.9367068497293023,0.8763161684409045,0.9786805394852894,0.8735036878580944,0.9385314145922116,0.8965341312031541,0.08069886815513488,93
47,2.8076955556869505,0.19098236244260766,0.01362595558166504,0.0023514824563812676,0.2117217602077829,0.013357377222466788,"{'c1': 0.2117217602077829, 'c2': 0.013357377222466788}",0.8256572695597086,0.8680246508827509,0.9838398780706473,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8345879589879093,0.989492119089317,0.9048689414394124,0.9284985025681491,0.9140704190469681,0.059851056169475274,43
48,2.692500686645508,0.2395619536144964,0.018216466903686522,0.009771279343955589,0.055621892676112464,0.03048707438828919,"{'c1': 0.055621892676112464, 'c2': 0.03048707438828919}",0.8368773061636918,0.8668211912238322,0.987110752495368,0.8681704707194114,0.9720928924876293,0.9700254971366081,0.8348443107395931,0.9762347713814633,0.9168633383989658,0.8356258999270317,0.9064666430673594,0.06152632915028481,72
49,2.765492486953735,0.27160489359590123,0.015943384170532225,0.0058818809246922055,0.006959268575489098,0.27919743243562467,"{'c1': 0.006959268575489098, 'c2': 0.27919743243562467}",0.7720209279838391,0.8725739536354367,0.9676506731933043,0.8623531962064848,0.968584120557805,0.9666412270856715,0.8804734640525745,0.9847187219683055,0.9411327071209326,0.8294082221425144,0.904555721394687,0.06804091506793629,79
50,2.703882074356079,0.2754792458482722,0.014943528175354003,0.005126970391081665,0.19385459927620752,0.13730546684404532,"{'c1': 0.19385459927620752, 'c2': 0.13730546684404532}",0.7421991132959097,0.8778360319591452,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9678159371492703,0.8824905941689193,0.9657238287339182,0.918744871500011,0.9349275223886316,0.9097102755561843,0.06824314863284833,59
51,2.7771336317062376,0.21651526969114832,0.014358830451965333,0.0026561077550248564,0.23797730796023378,0.20105115401687065,"{'c1': 0.23797730796023378, 'c2': 0.20105115401687065}",0.6872199204487606,0.8714379127379642,0.9676506731933043,0.866437306540595,0.9703385065227171,0.9599654154715882,0.8814988586317292,0.970518359306929,0.9149587030218306,0.935427262107528,0.9025452917982946,0.08189430959187319,81
52,2.8022491216659544,0.14009495334582486,0.014399957656860352,0.002646817593250448,0.0390149852315914,0.008703903645183945,"{'c1': 0.0390149852315914, 'c2': 0.008703903645183945}",0.9041023374861157,0.8729601152554004,0.938691262918067,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8797357732322802,0.9762347713814633,0.925480795756829,0.8287173505389827,0.913466014313944,0.04825326223233195,44
53,2.729710578918457,0.1937494476461578,0.013870620727539062,0.002859266990387485,0.27765850244766505,0.011907812579287498,"{'c1': 0.27765850244766505, 'c2': 0.011907812579287498}",0.8107384915002543,0.8634220158041482,0.9838398780706473,0.8669441607974494,0.9720928924876293,0.9684743733632621,0.8335745261942246,0.9739782713141051,0.9067504745404577,0.9241278731975197,0.9103942957269698,0.060618431169403734,54
54,2.826447057723999,0.1452659630321161,0.01356039047241211,0.0030886396000442723,0.07058635678851298,0.006521670353803387,"{'c1': 0.07058635678851298, 'c2': 0.006521670353803387}",0.8976848218978332,0.8721317521009935,0.9374480616748657,0.8683416521949407,0.9720928924876293,0.9700254971366081,0.8959276504170086,0.9752917564279405,0.9048689414394124,0.877053212804228,0.9170866238581461,0.040747674900292304,29
55,2.8629340648651125,0.1990564251035961,0.013835501670837403,0.0025297907711501815,0.00036384363973293246,0.16618077813213078,"{'c1': 0.00036384363973293246, 'c2': 0.16618077813213078}",0.8029591138566268,0.8819888925732384,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8815673117580338,0.9867143947704368,0.8917131680689787,0.8354530437707808,0.9056235154527397,0.061264400549828096,77
56,2.775309991836548,0.22712665896517523,0.016497993469238283,0.007625168460045848,0.13055678915060978,0.1683410664753151,"{'c1': 0.13055678915060978, 'c2': 0.1683410664753151}",0.7373062445191934,0.8574062522860304,0.9701043598575172,0.8692517143550028,0.9720928924876293,0.9684743733632621,0.8815673117580338,0.9847187219683055,0.9411327071209326,0.9382606921975951,0.9120315269913503,0.07297596748622173,49
57,2.8255462884902953,0.2000616109731566,0.015322184562683106,0.00431405902412457,0.06367256907862762,0.15707365123692443,"{'c1': 0.06367256907862762, 'c2': 0.15707365123692443}",0.7527679257344041,0.8725739536354367,0.9701043598575172,0.8639841720682299,0.9703385065227171,0.9684743733632621,0.8815673117580338,0.9718318444207643,0.9130771699207854,0.9241588157063384,0.9088878432987488,0.06613756813254867,66
58,2.831684613227844,0.16091246948420135,0.019018912315368654,0.006863211107590794,0.0030505790013402815,0.0534982254130336,"{'c1': 0.0030505790013402815, 'c2': 0.0534982254130336}",0.8956419608526827,0.859665024083338,0.9721320330390366,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8814765757733897,0.9842815593875875,0.9250626772899301,0.8384641910080536,0.9165461758004321,0.05183792975189782,31
59,2.904306745529175,0.18856658703811324,0.017659473419189452,0.007648926787756072,0.047546231220918195,0.09937091198830576,"{'c1': 0.047546231220918195, 'c2': 0.09937091198830576}",0.8971500313262702,0.8819888925732384,0.9701043598575172,0.8639841720682299,0.9703385065227171,0.9684743733632621,0.8850857024099605,0.9860322070821408,0.9595647241123244,0.6621067157828662,0.9044829685098525,0.09151213397565217,80
60,2.81891667842865,0.13413952102886206,0.018186426162719725,0.008831290168185676,0.005117963055776129,0.053172395760846085,"{'c1': 0.005117963055776129, 'c2': 0.053172395760846085}",0.8836193403296612,0.8819888925732384,0.9701043598575172,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8760407576543704,0.9860322070821408,0.9329097627409072,0.8384641910080536,0.9176713815863529,0.05119164461762358,26
61,2.7204495668411255,0.26043381598647614,0.0168562650680542,0.009415023796982771,0.35701594704549167,0.04701441901059653,"{'c1': 0.35701594704549167, 'c2': 0.04701441901059653}",0.7308581963551072,0.7550358809708592,0.9676506731933043,0.8692517143550028,0.9703385065227171,0.9666412270856715,0.8326208190139632,0.9847187219683055,0.9067504745404577,0.9417774311125642,0.8925643645117953,0.08802807883575013,98
62,2.692533588409424,0.24968103644676426,0.015537834167480469,0.0063226931089090345,0.15852756016857836,0.03520870009145796,"{'c1': 0.15852756016857836, 'c2': 0.03520870009145796}",0.8107384915002543,0.8639225093463911,0.9701043598575172,0.8663939139428546,0.9703385065227171,0.9684743733632621,0.9009288232428727,0.9752917564279405,0.9130771699207854,0.9197876706272287,0.9159057574751822,0.05352735954815825,33
63,2.7432060480117797,0.2305494418703469,0.01875162124633789,0.004913850420408046,0.10599601482788792,0.008985974634559005,"{'c1': 0.10599601482788792, 'c2': 0.008985974634559005}",0.8206290935090832,0.8697617956110056,0.9354203884933464,0.8681704707194114,0.9703385065227171,0.9684743733632621,0.8970576417924194,0.9762347713814633,0.9067504745404577,0.8795432695086847,0.909238078544185,0.049547029760498934,63
64,2.875004506111145,0.17310977298374347,0.015091490745544434,0.005776417539831883,0.030311105301135517,0.10182353178045243,"{'c1': 0.030311105301135517, 'c2': 0.10182353178045243}",0.9081226939342394,0.8790902106957974,0.9701043598575172,0.8657607288447867,0.9703385065227171,0.9684743733632621,0.8815673117580338,0.989492119089317,0.9145405845549318,0.920270373764799,0.9267761262385401,0.04245904188317149,7
65,2.728425931930542,0.18607644688045896,0.015105605125427246,0.0032635308161336877,0.055433019145556844,0.038087955877359685,"{'c1': 0.055433019145556844, 'c2': 0.038087955877359685}",0.7954722213488151,0.8668211912238322,0.9366635897365477,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8799476825350986,0.9752917564279405,0.9235992626557837,0.873809922789196,0.9059159931334854,0.05595613358194662,75
66,2.8441647052764893,0.1688268187899944,0.015243244171142579,0.004928805010941826,0.14667945590608353,0.1249859593066385,"{'c1': 0.14667945590608353, 'c2': 0.1249859593066385}",0.725976989315165,0.8574062522860304,0.9701043598575172,0.8639841720682299,0.9703385065227171,0.9684743733632621,0.819456368573267,0.970518359306929,0.9149587030218306,0.9347014196117741,0.8995919503926721,0.07799528438900026,86
67,2.7142135381698607,0.22017956697766672,0.016897964477539062,0.009243007961058805,0.09151024562128383,0.015049538911040078,"{'c1': 0.09151024562128383, 'c2': 0.015049538911040078}",0.7930533791971974,0.8659928280694253,0.9366635897365477,0.8669870387667488,0.9703385065227171,0.9684743733632621,0.8787611960543557,0.9718889193998845,0.9368955597248279,0.8854648035054254,0.9074520194340391,0.05594704552214152,71
68,2.7995532035827635,0.1735989167879456,0.014764189720153809,0.002674145945736856,0.06034831639428943,0.20209507145310135,"{'c1': 0.06034831639428943, 'c2': 0.20209507145310135}",0.7659974392561446,0.8725739536354367,0.9701043598575172,0.8639841720682299,0.9720928924876293,0.9684743733632621,0.8821153761338493,0.9847187219683055,0.9450088742074804,0.9256774543931185,0.9150747617370975,0.06535788247983478,37
