,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
16,73.47127137184142,3.4734545051747188,0.3246898174285889,0.0948499604787989,0.1770316268718095,0.06630935644796547,"{'c1': 0.1770316268718095, 'c2': 0.06630935644796547}",0.8854988794379295,0.9297230189014702,0.8723471352970112,0.9523196169877656,0.9236519627553681,0.9807182978996185,0.9672610331352364,0.9563594999709032,0.972401072648455,0.9646838255552196,0.9404964342588977,0.03520988938329161,3
17,72.50841920375824,3.948720701896525,0.3359490633010864,0.07717223860915944,0.18553706161555647,0.11864831850685097,"{'c1': 0.18553706161555647, 'c2': 0.11864831850685097}",0.8815363583234492,0.9112613745791066,0.8838928832938086,0.9510744246423606,0.929098322551914,0.9796731021317853,0.9585296109767026,0.9526684902827582,0.9730353427535678,0.9606086732937389,0.9381378582829193,0.0334553010991836,16
18,72.64612727165222,4.149918449074882,0.2974542617797852,0.04070492133494477,0.6419311947032182,0.026412517340674974,"{'c1': 0.6419311947032182, 'c2': 0.026412517340674974}",0.8814455277971839,0.8902580091267374,0.8817101791561903,0.9495201904603161,0.9444500869290744,0.9773267489380546,0.9575075387107379,0.9603367602840639,0.9731358074551565,0.9521777712261924,0.9367868620083708,0.03559136635775697,30
19,71.6046977519989,3.705972035882448,0.33454926013946534,0.09310263534796183,0.17609546709936724,0.029936697902038314,"{'c1': 0.17609546709936724, 'c2': 0.029936697902038314}",0.8817553733187912,0.9012335783805487,0.887102630776921,0.9480734191229543,0.9367188094169858,0.9781905062403599,0.9609813872708572,0.9557984143037035,0.9717118898026029,0.9535478931676795,0.9375113901801404,0.03323391462061989,18
20,72.04645383358002,3.310092850225011,0.34923439025878905,0.10513808826429968,0.0730547043136162,0.18346115591519402,"{'c1': 0.0730547043136162, 'c2': 0.18346115591519402}",0.8760550453575398,0.9115042797903657,0.8785290219999635,0.9557280878249262,0.9322610160912551,0.9799032696960419,0.9531429042478593,0.9541548951633492,0.9675443331915048,0.9640872247777182,0.9372910078140523,0.0349539343604579,21
21,73.59275047779083,2.520214757201603,0.29233107566833494,0.033997764821811924,0.2642125541920537,0.10738304870546851,"{'c1': 0.2642125541920537, 'c2': 0.10738304870546851}",0.873658014561968,0.8954903977028551,0.8896897036529752,0.9559032403911116,0.9366632947287958,0.9799116327232501,0.9507825341763575,0.9544524773236795,0.9726013256237073,0.9567856657354105,0.936593828662011,0.03510583548286215,35
22,73.6249076128006,2.6657088041596513,0.28493523597717285,0.023944909013574146,0.006117902918589084,0.03234652771906121,"{'c1': 0.006117902918589084, 'c2': 0.03234652771906121}",0.8876695314603242,0.9129305586188673,0.886828007013084,0.946617215837689,0.9388666015768312,0.9784050205816374,0.9508359321466621,0.9418435329426028,0.9704501474332452,0.9551055060211554,0.9369552053632099,0.030003345250205374,27
23,74.35652658939361,2.373032824264862,0.2748220443725586,0.022961248274640175,0.16506476716864954,0.10967236216112908,"{'c1': 0.16506476716864954, 'c2': 0.10967236216112908}",0.8738744338501996,0.9087589937243798,0.886140953590232,0.9579803285196603,0.9212562275398845,0.9773716287683689,0.9613850083090294,0.9534091888154361,0.9705529851758015,0.9569272502465376,0.9367656998539531,0.03474648523693657,33
24,74.17855331897735,3.4664268808325445,0.28042399883270264,0.02301640765308976,0.08126082306584492,0.07744405925780651,"{'c1': 0.08126082306584492, 'c2': 0.07744405925780651}",0.8842680448547882,0.9046927127466975,0.8684131181300138,0.9552233389188508,0.9269715985823306,0.9840998198957748,0.9545651193522459,0.9399883761323392,0.9728517499831453,0.9660236672832933,0.9357097545879478,0.036889253089850096,40
25,74.04851760864258,3.853264759563057,0.2793498277664185,0.01905961303047883,0.15498165058704336,0.0743296361047686,"{'c1': 0.15498165058704336, 'c2': 0.0743296361047686}",0.8756922617192319,0.9113224509845492,0.8691545351593827,0.9519880915469878,0.9497805617221393,0.9812047972673499,0.9519654352485801,0.9474359591458837,0.9705525903470339,0.9639219816028051,0.9373018664743944,0.03680429841444243,20
26,74.16042790412902,4.0084639176575125,0.28071370124816897,0.018554152222962125,0.09966202629801069,0.0899064010119305,"{'c1': 0.09966202629801069, 'c2': 0.0899064010119305}",0.8791319872412012,0.9140487920195759,0.8989927705292242,0.9550124427931221,0.934043391701593,0.9809907465268324,0.963816201702043,0.9537160712329079,0.9726268497381017,0.9529949547450453,0.9405374208229647,0.03160206163909136,1
27,74.75961654186248,3.1157049786653936,0.28601229190826416,0.022589876731070734,0.0009160352200795491,0.07807396183469055,"{'c1': 0.0009160352200795491, 'c2': 0.07807396183469055}",0.8856603172557228,0.9079178424571804,0.876602555591529,0.949274112208269,0.9262025368931841,0.9792675949020684,0.9562142270470861,0.9441074833518612,0.971669066669838,0.9536660972466249,0.9350581833623364,0.03323382933821328,45
28,74.55360698699951,3.2934496211070114,0.2950822591781616,0.0537489039314122,0.2500388877026236,0.08490117431484359,"{'c1': 0.2500388877026236, 'c2': 0.08490117431484359}",0.8672503248647602,0.8887750563638657,0.8770505918823784,0.9539620179550536,0.9459059661016097,0.9780806591557402,0.9572298975039037,0.9407439674713501,0.9654252215908325,0.9615144149579449,0.9335938117847439,0.03815158630109551,48
29,74.15003039836884,2.7735704178606793,0.28108351230621337,0.022529681615436368,0.1402971730274839,0.057352558311201444,"{'c1': 0.1402971730274839, 'c2': 0.057352558311201444}",0.8757268606729873,0.9104698990841641,0.8730253824765695,0.9516200974447514,0.9303443014335653,0.9771974632648491,0.9585636985206663,0.954149960371712,0.9739741821420971,0.9635133648876009,0.9368585210298963,0.0364058235793163,28
30,74.1393970489502,2.3305741576224572,0.28273227214813235,0.034494592682245646,0.060613106052530466,0.057579378497989435,"{'c1': 0.060613106052530466, 'c2': 0.057579378497989435}",0.880936429818157,0.9115966886252649,0.8728783459144207,0.9467238406538021,0.9257726396233393,0.9792748754003663,0.9600349404141422,0.9549517447191475,0.9726779814516051,0.9637314591075441,0.9368578945727789,0.0357043014026472,29
31,73.67698113918304,2.4526194693690226,0.3053362607955933,0.07904389580319054,0.06222866883936895,0.022886673481468015,"{'c1': 0.06222866883936895, 'c2': 0.022886673481468015}",0.8815468842485416,0.9133255693284112,0.8714432815760822,0.9521169395307297,0.9361239034485415,0.9796400004189784,0.9549171593761017,0.9505492211512737,0.9710394690062142,0.9535094710908809,0.9364211899175755,0.034515464584849914,38
32,73.38913643360138,2.2007899433313876,0.28105840682983396,0.025127774900387277,0.2416893378781654,0.048195237667945846,"{'c1': 0.2416893378781654, 'c2': 0.048195237667945846}",0.8809874766039324,0.8980253108421692,0.8835657484551399,0.9542019627563374,0.9357944707423128,0.9810150007178391,0.9674720680280742,0.9585967437428383,0.9704344486507709,0.9609427337672887,0.9391035964306702,0.035760538963443056,10
33,73.92203545570374,3.1021897300078036,0.30014078617095946,0.03863028229270526,0.18329984209605432,0.060226604148510256,"{'c1': 0.18329984209605432, 'c2': 0.060226604148510256}",0.877899292086956,0.9125173082075856,0.8788889733502969,0.9543661176421897,0.9228787669120513,0.9782913443735956,0.9480451510136103,0.9563959193204035,0.970627323450275,0.9655552120918512,0.9365465408448816,0.03481018743522746,36
34,74.11967601776124,2.438089311087857,0.3102452754974365,0.09595747617107785,0.17074530601896956,0.040249248170897936,"{'c1': 0.17074530601896956, 'c2': 0.040249248170897936}",0.8755421426686543,0.907011571726299,0.885321457304905,0.9517076867619715,0.9319817753230425,0.9766487847342289,0.9570957600976826,0.9424481861064343,0.972314584569719,0.9568796382491549,0.9356951587542094,0.03349535294949065,41
35,74.11984567642212,2.6094014061333963,0.2865524053573608,0.023172206445019772,0.11296697884615046,0.2491600559360935,"{'c1': 0.11296697884615046, 'c2': 0.2491600559360935}",0.8783978728804259,0.8995515710266968,0.8866007060778565,0.9516167961405922,0.9291506239666666,0.9801547571752294,0.9586072990176331,0.9539035313250258,0.9749893047475481,0.965402920270488,0.9378375382628164,0.03536917112049657,17
36,74.37428715229035,3.041789461483004,0.29203855991363525,0.018658340265905227,0.005717299143042857,0.10910424409902367,"{'c1': 0.005717299143042857, 'c2': 0.10910424409902367}",0.8812788192520669,0.9077566828575153,0.8829897600391557,0.946537644444152,0.9304555890155346,0.977447370743054,0.9607009169456301,0.9467832916388863,0.9763452964254637,0.9593917931873382,0.9369687164548797,0.03369539227324087,26
37,74.37467970848084,2.3381994273407907,0.2840173006057739,0.02123784016069402,0.06595736458729727,0.18357759169802007,"{'c1': 0.06595736458729727, 'c2': 0.18357759169802007}",0.8807256143282539,0.8955844416910747,0.8788669952266447,0.954053119236536,0.9396892639429606,0.9803757271776056,0.9562354811207884,0.953250572270699,0.9726855098765583,0.9608564515766455,0.9372323176447768,0.0359404047505858,24
38,74.02688577175141,3.0773901763346303,0.3453261137008667,0.08649668880667995,0.0027504301295854013,0.10493629231159657,"{'c1': 0.0027504301295854013, 'c2': 0.10493629231159657}",0.8782797509958447,0.8893455207997356,0.8725447728446285,0.9483024880895657,0.9381351324515672,0.9795750705253241,0.9604096050590911,0.9570857258586649,0.9718560370651569,0.9529957554405365,0.9348529859130116,0.03767137048335051,46
39,74.27854971885681,2.8600483716464264,0.31478085517883303,0.05827318647560208,0.11530614530560629,0.0358469812996279,"{'c1': 0.11530614530560629, 'c2': 0.0358469812996279}",0.8834384735134104,0.9089457711072735,0.8638943831429132,0.9515047431741012,0.9320235264803818,0.9771630784361692,0.9674784674970734,0.948961231384952,0.9712489168686238,0.9552193089752357,0.9359877900580136,0.036626803984048675,39
40,73.69552464485169,2.918512696931746,0.2904906511306763,0.02773068889647069,0.22556189436180768,0.40328904062528476,"{'c1': 0.22556189436180768, 'c2': 0.40328904062528476}",0.8782136434344626,0.885958204182218,0.8725186611164675,0.9490610028700549,0.9438073592773025,0.9748327383690923,0.9530649056105015,0.953275250481477,0.9730007336573673,0.9698901010253662,0.935362260002431,0.03836146809322319,43
41,74.85606927871704,2.3061417497737695,0.28157241344451905,0.02218967715068303,0.13584874915643855,0.1592518579135642,"{'c1': 0.13584874915643855, 'c2': 0.1592518579135642}",0.8749471800239101,0.900870451044691,0.8840168674437128,0.9566993755398252,0.9265845808235308,0.9796200769953053,0.9615069126507941,0.9501595460363726,0.9717737517298778,0.9609513841752777,0.9367130126463298,0.035821708281391175,34
42,75.13038620948791,3.0455819107846924,0.284277606010437,0.024491809009219243,0.05271942477682069,0.048513549421172024,"{'c1': 0.05271942477682069, 'c2': 0.048513549421172024}",0.8875862564005442,0.9124624082691458,0.8830146581531226,0.9513970195931525,0.9305275414819042,0.979260448489629,0.9567495291097083,0.9521608170563234,0.973302657500572,0.9573435343770957,0.9383804870431197,0.032133969813003094,15
43,74.97529249191284,2.5729795657275725,0.28945748805999755,0.022623010845406497,0.015394259998145097,0.11007157777757653,"{'c1': 0.015394259998145097, 'c2': 0.11007157777757653}",0.8822525354091485,0.9117049801800079,0.8833245163002673,0.9498081646380392,0.9303454623575312,0.9807246881286726,0.9558584115925018,0.9418802158631226,0.9770226083655744,0.9577025327082845,0.9370624115543149,0.03323880570261804,25
44,74.29227600097656,2.3949259784936405,0.28384277820587156,0.02567534923513793,0.09655118086501624,0.17772727136578337,"{'c1': 0.09655118086501624, 'c2': 0.17772727136578337}",0.8812532515421752,0.9137866714038323,0.877004214714602,0.9553799813447046,0.9501001103708995,0.9802282440993152,0.9621963049977013,0.9534996985256026,0.9653731694364261,0.9582344262099136,0.9397056072645171,0.03422571966317719,6
45,74.59022967815399,3.6310163181140584,0.28865728378295896,0.025250770158832866,0.19505335875943652,0.02143465869014366,"{'c1': 0.19505335875943652, 'c2': 0.02143465869014366}",0.8839685246352635,0.8953458898501875,0.8865177324314473,0.9540879283879656,0.9404244895574871,0.9771417751120497,0.9574659157034067,0.948621831656727,0.9703516901319896,0.958863801748365,0.9372789579214889,0.033398280955811134,23
46,73.89843196868897,2.9837377615229093,0.3361647367477417,0.07231310949004709,0.3481918322967103,0.0036544866294491297,"{'c1': 0.3481918322967103, 'c2': 0.0036544866294491297}",0.8801854899055283,0.9045420849625662,0.8972014531734711,0.9515854796201196,0.9365230595546381,0.9781577682859793,0.9662115490678174,0.9598448158263342,0.973370851392452,0.9575890059811233,0.940521155777003,0.03281800655265218,2
47,74.05328676700591,4.275039687761766,0.3182152271270752,0.06689722531245541,0.25573033657788913,0.003358624450743685,"{'c1': 0.25573033657788913, 'c2': 0.003358624450743685}",0.8804973553699262,0.9003087580516196,0.8978575482323635,0.9467029004633897,0.9451264826910273,0.977758653674766,0.9590093349797737,0.956505273434164,0.9692943086459099,0.9574304056878312,0.9390491021230771,0.031899190639215806,11
48,71.953209733963,5.245797498442002,0.34374680519104006,0.0605755886750769,0.06505896672598266,0.07876507716166924,"{'c1': 0.06505896672598266, 'c2': 0.07876507716166924}",0.8782552521087466,0.9119201130788237,0.8764991754897549,0.9470993186310864,0.933171904310263,0.9817863047186041,0.9561447527077526,0.9529075278231528,0.9722445702312923,0.9578326271116538,0.9367861546211129,0.03486839733248636,31
49,69.05739834308625,10.433319425970923,0.30703177452087405,0.06824417817293925,0.01430764701843916,0.11925419405322293,"{'c1': 0.01430764701843916, 'c2': 0.11925419405322293}",0.8826900319955456,0.9169728467005015,0.8634948177705306,0.9526511466166091,0.9305944824738082,0.9795750705253241,0.9569903785632912,0.9555328068393291,0.9779973993386759,0.956410406665892,0.9372909387489508,0.036948723028414086,22
