,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
14,164.64127423763276,14.939159563871181,0.8520355463027954,0.13351420622293433,0.050909763938096986,0.03409428559378031,"{'c1': 0.050909763938096986, 'c2': 0.03409428559378031}",0.7950178219541993,0.7460462705726761,0.9036341533140257,0.9101004464101858,0.8930429180621583,0.9206326610722387,0.8644649159719338,0.94046593314691,0.8985779986213138,0.919056225412104,0.8791039344537745,0.058490411603883206,23
15,167.6980794429779,14.339101656794215,0.8013603925704956,0.06989863272163264,0.021604675157902098,0.022483072715204888,"{'c1': 0.021604675157902098, 'c2': 0.022483072715204888}",0.7721893472279048,0.7582201413597581,0.8993274147519381,0.9103501374524887,0.8848779937939123,0.9077128588006385,0.8676646671646804,0.9342424394246149,0.8920912811205141,0.924541319155,0.8751217600251451,0.0579020782026775,29
16,169.93464727401732,15.15827696927113,0.8505055427551269,0.10614066098136136,0.24767652746527336,0.008315940065803743,"{'c1': 0.24767652746527336, 'c2': 0.008315940065803743}",0.7739222398423703,0.7478287127721519,0.9155770393668204,0.9079390187629193,0.9000412314231221,0.9233998116174309,0.8689241696499884,0.9366078219520174,0.9203459627468028,0.927606009459609,0.8822192017593233,0.06342337840157611,4
17,165.1917550802231,15.628922267120219,0.8055107116699218,0.08248175283200827,0.08960982754580633,0.07797980124434006,"{'c1': 0.08960982754580633, 'c2': 0.07797980124434006}",0.780612386528022,0.7572586425468378,0.9127671211524104,0.9054056384319707,0.896487161701743,0.9162353979703063,0.8737132691011874,0.940934734380906,0.8936301694735161,0.9231158471850034,0.8800160368471903,0.05834776762389219,14
18,163.34923474788667,14.780851932812329,0.8116994857788086,0.0983891559061971,0.24314527957557372,0.07481597123572124,"{'c1': 0.24314527957557372, 'c2': 0.07481597123572124}",0.7799559060306962,0.7448480200585774,0.9123404768436774,0.9137897411136101,0.9025408919868404,0.9217311486005708,0.8653709844907232,0.9390577616474203,0.9163513959378596,0.9202314799102712,0.8816217806620248,0.06271174816980525,6
19,162.32151274681092,16.784340508512877,0.8220410823822022,0.10571049841017742,0.04335837128296491,0.13494926774585295,"{'c1': 0.04335837128296491, 'c2': 0.13494926774585295}",0.7763982722070687,0.7508440332433588,0.9126590801555998,0.9112967454607052,0.8946853137237053,0.9254387339491209,0.8577103965770507,0.9413478064244175,0.8972178812200111,0.9243759256812982,0.8791974188642335,0.06185518341129685,21
20,164.64692416191102,13.122713935339576,0.8242381811141968,0.1048926025575288,0.08939324193856601,0.06361549608213186,"{'c1': 0.08939324193856601, 'c2': 0.06361549608213186}",0.7789275904730223,0.7477717912734323,0.906463621853169,0.9089175665088807,0.8938455041348273,0.9225666408797498,0.8645732874155789,0.9402223728230472,0.9106535261932089,0.9269931632499023,0.880093506480482,0.06184878597097379,13
21,166.34172902107238,16.170513259139135,0.7984760284423829,0.06788743243525926,0.028925844534952668,0.08042413557951836,"{'c1': 0.028925844534952668, 'c2': 0.08042413557951836}",0.7874587437516839,0.7490628488122295,0.9114192996383267,0.9110582698992032,0.8948251962007219,0.9236337709502066,0.8673277111714718,0.9332429449786313,0.8990784068307891,0.9254992973106984,0.8802606489543962,0.05934036819581642,12
22,169.6472232580185,11.515029132498068,0.8082793951034546,0.0820633502093098,0.22716144918771908,0.002822001898986353,"{'c1': 0.22716144918771908, 'c2': 0.002822001898986353}",0.8071702471327679,0.7474908227735139,0.9065216896323185,0.9088659435661028,0.8951431158013861,0.9219771429549558,0.8723414955911936,0.9384210131947318,0.9096062012329748,0.9113603469937562,0.88188980188737,0.0562910691259739,5
23,169.94131801128387,9.802540963988802,0.780306077003479,0.07820487129613941,0.051130172323520476,0.023240734401753383,"{'c1': 0.051130172323520476, 'c2': 0.023240734401753383}",0.7699010923766946,0.753073599606511,0.9128541841817471,0.9140318300472318,0.8967796151390294,0.9102838782447515,0.8598565618526397,0.937314318236661,0.8890103686502411,0.9211896370490033,0.876429508538451,0.060835261356440185,27
24,167.39998910427093,9.589402255454736,0.778200340270996,0.07937880566960541,0.06368467607799788,0.005834388462316708,"{'c1': 0.06368467607799788, 'c2': 0.005834388462316708}",0.7898499573693377,0.7516096016632345,0.9031453122341797,0.909621298051831,0.8889274513444906,0.9198778268955177,0.8641411008316977,0.9407243520475755,0.8794667850894781,0.9253224380021738,0.8772686123529516,0.057976673195121516,26
25,167.93176107406617,15.12992412406212,0.8423386812210083,0.1748505451264246,0.15747941778982186,0.07696715720198155,"{'c1': 0.15747941778982186, 'c2': 0.07696715720198155}",0.7854745856119861,0.7487664784950862,0.9161588358671717,0.9134318819577116,0.8992643292076281,0.922144257595445,0.8614480434366931,0.9438209367021313,0.9069608026519341,0.9259463182945455,0.8823416469820333,0.0615874168112617,3
26,167.1643681526184,12.006238233495754,0.9648777723312378,0.2392699522393442,0.009720678863473255,0.04372331569157715,"{'c1': 0.009720678863473255, 'c2': 0.04372331569157715}",0.7472766802854056,0.7537770464385564,0.9090830210693355,0.9135477584008748,0.8742681914331151,0.9080610131033554,0.857262342461227,0.9370097562648203,0.8892284153341509,0.925237582167861,0.8714751806958703,0.06442922653883984,30
27,163.8551867246628,17.013631786223574,0.8666566610336304,0.1944063503919709,0.18387259738702455,0.029015276923925876,"{'c1': 0.18387259738702455, 'c2': 0.029015276923925876}",0.7686128263442505,0.7515968407715352,0.902049625434392,0.9146506017496151,0.896789074036028,0.9203779734147303,0.8787705230732397,0.9399554941755055,0.8994121330315705,0.9256825789459611,0.8797897670976829,0.06209109237800666,18
28,168.4285834312439,13.526815845534689,0.8232646942138672,0.12010079624594402,0.013077698412806073,0.11884317246071813,"{'c1': 0.013077698412806073, 'c2': 0.11884317246071813}",0.7950359488379753,0.751650067282441,0.9054975398669896,0.9084878799229439,0.8876698684406225,0.9159663488801375,0.8556570395220291,0.9401856565149926,0.9113971898611763,0.9281643819734415,0.879971192110275,0.05833280388597144,16
29,160.91383137702942,13.572824565274033,0.8237620830535889,0.21594349513212513,0.04129407375872074,0.18050357453029545,"{'c1': 0.04129407375872074, 'c2': 0.18050357453029545}",0.798226642318509,0.7482145822454902,0.9104434956207657,0.9098365985054788,0.8917651476858892,0.9203882687534956,0.8763641614422479,0.9466898687928504,0.9188919579763348,0.9238132655511642,0.8844633988892227,0.059442967293761625,2
